index,sent_id,latency_seconds,validation_error_count
1,29854935_s6,61.07202383299591,0
2,30128650_s1,6.6418517919955775,0
3,33498392_s8,22.728253458015388,0
4,30804341_s2,5.387948707997566,0
5,29925037_s2,14.31867333399714,0
6,30546844_s1,9.802884125005221,0
7,26663182_s13,10.310468250012491,0
8,27293063_s0,11.804711499979021,0
9,30804341_s4,18.80221312501817,0
10,28303140_s8,17.45293720898917,0
11,30569876_s5,18.01822183400509,0
12,32575755_s9,8.548079750005854,0
13,31839612_s2,7.155827291018795,0
14,32609841_s7,29.852585915999953,0
15,30569876_s3,22.940154500014614,0
16,33098511_s5,19.832155417010654,0
17,28235679_s1,35.44036012500874,0
18,26658276_s0,21.03398004101473,0
19,28847280_s6,11.2972585830139,0
20,26980517_s8,4.73091529100202,0
21,26980517_s4,15.807418249984039,0
22,27079717_s10,12.971415582986083,0
23,29614647_s0,22.865345375001198,0
24,26268326_s5,4.464278125000419,0
25,30140223_s1,12.864253250008915,0
26,28638877_s1,17.2877135000017,0
27,26349911_s4,39.45572762499796,0
28,32986671_s5,3.611944708012743,0
29,29454025_s1,18.508765790989855,0
30,27141991_s4,3.0149580420111306,0
31,30480259_s3,10.155035417003091,0
32,26714935_s5,18.006335707992548,0
33,28005562_s2,15.521932625008048,0
34,26658276_s7,30.015430500003276,0
35,27335008_s4,26.89116779199685,0
36,30689578_s11,19.31190658401465,0
37,31839612_s9,6.592621917021461,0
38,30380506_s11,17.273410499998135,0
39,29878075_s5,5.170783999987179,0
40,29376869_s7,1.7422525830043014,0
41,33183805_s1,17.497753667004872,0
42,30281672_s11,11.758990291011287,0
43,28729939_s8,8.930095332994824,0
44,33132889_s2,30.5720597920008,0
45,31792492_s10,9.81657029100461,0
46,27293063_s3,10.28780237500905,0
47,33498392_s11,12.351193000009516,0
48,26714935_s2,9.469066541991197,0
49,28005562_s9,12.290393915987806,0
50,32066688_s3,23.470399624988204,0
51,26714935_s8,8.268736958008958,0
52,28385104_s4,10.87882174999686,0
53,33098511_s0,8.703964209009428,0
54,26737239_s1,10.647635458008153,0
55,27918765_s2,26.22646825000993,0
56,29543755_s4,6.27664291698602,0
57,27335008_s1,10.975591042020824,0
58,32819425_s3,2.7608680840057787,0
59,27802001_s2,3.334756833006395,0
60,28729939_s4,18.984851124987472,0
61,31555411_s0,9.650916499987943,0
62,31555411_s2,4.216595499980031,0
63,30989573_s1,9.376035540975863,0
64,28394034_s10,8.327497666003183,0
65,30989573_s4,10.769258374988567,0
66,28729939_s1,12.570559790998232,0
67,28972881_s2,4.9829883339989465,0
68,26663182_s3,10.168437790998723,0
69,32945192_s5,5.704939499992179,0
70,28323826_s12,26.26888325001346,0
71,33498392_s7,26.97114666699781,0
72,29091313_s5,21.303787166980328,0
73,28847280_s7,11.48968183400575,0
74,27598108_s5,12.443554917001165,0
75,28394034_s14,14.414635082997847,0
76,31448102_s8,10.664142042020103,0
77,29911253_s9,10.029772375011817,0
78,26349911_s3,26.924280500010354,0
79,27802001_s10,5.258036749990424,0
80,33498392_s5,13.294782291981392,0
81,33216035_s2,12.994787667004857,0
82,30689578_s1,34.52727641700767,0
83,30281672_s5,3.1279039579967503,0
84,30804341_s1,22.43223441700684,0
85,26714935_s13,20.68248154199682,0
86,30453234_s2,15.825584416015772,0
87,26738343_s4,5.2968567079806235,0
88,28164773_s10,31.174661917000776,0
89,28164773_s1,6.000308833987219,0
90,27311611_s6,32.33011129099759,0
91,32925067_s6,2.7527360830281395,0
92,30727887_s6,38.576071417017374,0
93,30704519_s7,33.37102683400735,0
94,29473731_s7,13.675603042007424,0
95,30804341_s3,12.320755957975052,0
96,28323826_s11,6.792365124973003,0
97,29454025_s2,16.33870541700162,0
98,31792492_s5,7.008590459008701,0
99,33070776_s4,17.1587349580077,0
100,28323826_s9,8.86291391699342,0
